서라벌광장휴게소,Golden-Fi Gyeongju,054-779-6203,35.81283,129.1986
경주IC휴게소,Golden-Fi Gyeongju,054-779-6203,35.81251,129.1936
경주IC,Golden-Fi Gyeongju,054-779-6203,35.81473,129.1982
건천IC,Golden-Fi Gyeongju,054-779-6203,35.83907,129.0834
칠평도서관,Golden-Fi Gyeongju,054-779-6203,35.99229,129.2189
단석도서관,Golden-Fi Gyeongju,054-779-6203,35.85175,129.1025
송화도서관,Golden-Fi Gyeongju,054-779-6203,35.84208,129.1815
외동도서관,Golden-Fi Gyeongju,054-779-6203,35.71722,129.3245
불국사,Golden-Fi Gyeongju,054-779-6203,35.78169,129.3441
불국사,Golden-Fi Gyeongju,054-779-6203,35.78649,129.3287
불국사,Golden-Fi Gyeongju,054-779-6203,35.78668,129.3283
불국사,Golden-Fi Gyeongju,054-779-6203,35.78854,129.3284
박목월생가,Golden-Fi Gyeongju,054-779-6203,35.81769,129.122
봉황대고분,Golden-Fi Gyeongju,054-779-6203,35.84192,129.2115
봉황대고분,Golden-Fi Gyeongju,054-779-6203,35.84169,129.2119
봉황대고분,Golden-Fi Gyeongju,054-779-6203,35.84221,129.2115
봉황대고분,Golden-Fi Gyeongju,054-779-6203,35.84233,129.2116
봉황대고분,Golden-Fi Gyeongju,054-779-6203,35.84235,129.2119
봉황대고분,Golden-Fi Gyeongju,054-779-6203,35.84204,129.2099
탈해왕릉,Golden-Fi Gyeongju,054-779-6203,35.85311,129.2327
탈해왕릉,Golden-Fi Gyeongju,054-779-6203,35.85319,129.2345
첨성대,Golden-Fi Gyeongju,054-779-6203,35.82562,129.2281
첨성대,Golden-Fi Gyeongju,054-779-6203,35.83536,129.2217
안압지,Golden-Fi Gyeongju,054-779-6203,35.83552,129.2232
석굴암,Golden-Fi Gyeongju,054-779-6203,35.79524,129.3505
불국사,Golden-Fi Gyeongju,054-779-6203,35.78169,129.3441
청소년문화의집,Golden-Fi Gyeongju,054-779-6203,35.98676,129.2287
동궁과월지,Golden-Fi Gyeongju,054-779-6203,35.8348,129.2266
대릉원,Golden-Fi Gyeongju,054-779-6203,35.83917,129.2107
배동삼릉,Golden-Fi Gyeongju,054-779-6203,35.79692,129.2099
포석정,Golden-Fi Gyeongju,054-779-6203,35.80728,129.2128
성동시장(우미슈퍼앞),Golden-Fi Gyeongju,054-779-6203,35.84463,129.216
용강초등학교,Golden-Fi Gyeongju,054-779-6203,35.87604,129.2294
선덕여고앞,Golden-Fi Gyeongju,054-779-6203,35.83912,129.2226
선덕여고건너,Golden-Fi Gyeongju,054-779-6203,35.83845,129.2225
충효아파트인근,Golden-Fi Gyeongju,054-779-6203,35.84523,129.1727
경주정보고등학교앞,Golden-Fi Gyeongju,054-779-6203,35.84417,129.1767
계림고,Golden-Fi Gyeongju,054-779-6203,35.86502,129.2095
계림중학교,Golden-Fi Gyeongju,054-779-6203,35.86408,129.2142
럭키아파트,Golden-Fi Gyeongju,054-779-6203,35.86572,129.2148
청우아파트,Golden-Fi Gyeongju,054-779-6203,35.86797,129.2176
팔우정,Golden-Fi Gyeongju,054-779-6203,35.84008,129.2174
강동,Golden-Fi Gyeongju,054-779-6203,35.98768,129.2751
불국사역,Golden-Fi Gyeongju,054-779-6203,35.77766,129.298
불국역.불국로타리,Golden-Fi Gyeongju,054-779-6203,35.77727,129.2966
이조1리,Golden-Fi Gyeongju,054-779-6203,35.75043,129.1979
동방초등학교.코아루,Golden-Fi Gyeongju,054-779-6203,35.80241,129.2642
안강여중고앞(시내방면),Golden-Fi Gyeongju,054-779-6203,35.99387,129.2123
한신아파트앞(경주방면),Golden-Fi Gyeongju,054-779-6203,35.99484,129.2064
안강시장,Golden-Fi Gyeongju,054-779-6203,35.99015,129.2226
고용복지센터,Golden-Fi Gyeongju,054-779-6203,35.85587,129.2193
청소년문화의집,Golden-Fi Gyeongju,054-779-6203,35.98676,129.2287
우리은행,Golden-Fi Gyeongju,054-779-6203,35.8448,129.2129
신라중학교,Golden-Fi Gyeongju,054-779-6203,35.85349,129.2181
경주역 북편,Golden-Fi Gyeongju,054-779-6203,35.84741,129.2181
근화여중고,Golden-Fi Gyeongju,054-779-6203,35.87381,129.2293
용강사거리,Golden-Fi Gyeongju,054-779-6203,35.86677,129.2232
문화중고등학교,Golden-Fi Gyeongju,054-779-6203,35.85263,129.1674
알마을,Golden-Fi Gyeongju,054-779-6203,35.83991,129.1652
경주우체국,Golden-Fi Gyeongju,054-779-6203,35.84434,129.2158
감포항,Golden-Fi Gyeongju,054-779-6203,35.80424,129.5025
건천시장,Golden-Fi Gyeongju,054-779-6203,35.84857,129.1046
경주교도소,Golden-Fi Gyeongju,054-779-6203,35.78938,129.2074
불국동주민센터,Golden-Fi Gyeongju,054-779-6203,35.77463,129.3008
산대3리회관앞,Golden-Fi Gyeongju,054-779-6203,35.99907,129.1962
시장입구(시내방면),Golden-Fi Gyeongju,054-779-6203,35.99247,129.2227
안강우체국,Golden-Fi Gyeongju,054-779-6203,35.99219,129.2244
양북우체국(건너),Golden-Fi Gyeongju,054-779-6203,35.79135,129.4417
어일1리,Golden-Fi Gyeongju,054-779-6203,35.79375,129.4405
벽산천마타운,Golden-Fi Gyeongju,054-779-6203,35.70117,129.3287
동궁원앞,Golden-Fi Gyeongju,054-779-6203,35.85098,129.2629
고속터미널앞,Golden-Fi Gyeongju,054-779-6203,35.83871,129.2042
시외버스터미널,Golden-Fi Gyeongju,054-779-6203,35.84089,129.2018
YMCA 앞,Golden-Fi Gyeongju,054-779-6203,35.85846,129.2345
고속터미널 건너편,Golden-Fi Gyeongju,054-779-6203,35.83838,129.2041
시립도서관,Golden-Fi Gyeongju,054-779-6203,35.85975,129.2201
대구은행 건너편,Golden-Fi Gyeongju,054-779-6203,35.84453,129.208
경주여고사거리,Golden-Fi Gyeongju,054-779-6203,35.85459,129.2066
성건동사무소,Golden-Fi Gyeongju,054-779-6203,35.85146,129.2071
경주역,Golden-Fi Gyeongju,054-779-6203,35.84736,129.2181
청소년수련관,Golden-Fi Gyeongju,054-779-6203,35.85511,129.2159
경주베이스볼파크,Golden-Fi Gyeongju,054-779-6203,35.86371,129.2835
안강생활체육공원,Golden-Fi Gyeongju,054-779-6203,35.98568,129.2169
내남생활체육공원,Golden-Fi Gyeongju,054-779-6203,35.74616,129.1764
형산강체육공원,Golden-Fi Gyeongju,054-779-6203,35.87768,129.2205
경주교육지원청,Golden-Fi Gyeongju,054-779-6203,35.84658,129.2302
경주세무서,Golden-Fi Gyeongju,054-779-6203,35.85071,129.2167
흥무공원,Golden-Fi Gyeongju,054-779-6203,35.84573,129.1951
흥무공원,Golden-Fi Gyeongju,054-779-6203,35.84261,129.1971
흥무공원,Golden-Fi Gyeongju,054-779-6203,35.84061,129.1981
흥무공원,Golden-Fi Gyeongju,054-779-6203,35.83728,129.1999
금장대,Golden-Fi Gyeongju,054-779-6203,35.86894,129.2052
영국제과앞,Golden-Fi Gyeongju,054-779-6203,35.84448,129.2132
경주실내체육관,Golden-Fi Gyeongju,054-779-6203,35.86064,129.2091
성동시장,Golden-Fi Gyeongju,054-779-6203,35.84534,129.2164
중앙시장,Golden-Fi Gyeongju,054-779-6203,35.84396,129.2067
경주보훈회관,Golden-Fi Gyeongju,054-779-6203,35.83909,129.2048
청라2동행정복지센터,Public WiFi Free,032-560-4084,37.53262,126.6443
연희노인문화센터,Public WiFi Free,032-560-4084,37.54623,126.6721
샐리홈,Public WiFi,051-888-4604,35.23876,129.0938
간석자유시장,Public WiFi Free,032-453-2303,37.46385,126.7154
만수창대시장,Public WiFi Free,032-453-2303,37.44659,126.7353
논현고잔동행정복지센터,Public WiFi Free,032-453-2303,37.39775,126.7264
만수4동행정복지센터,Public WiFi Free,032-453-2303,37.45943,126.7356
부평구청소년수련관,Public WiFi Free,032-509-6175,37.50836,126.7402
계산노인문화센터,Public WiFi Free,032-450-6784,37.54363,126.7156
대치1동주민센터,"Gangnam_2.4G, Gangnam_5G",02-3423-5342,37.49323,127.0568
대치1문화센터,Gangnam_B1F_HEALTH,02-3423-5342,37.49329,127.0568
치수-105(C4),Gangnam_WIFI,02-3423-5342,37.48988,127.063
(재)서울특별시산업통상진흥원,PublicWiFi@Seoul,02-3423-5342,37.49568,127.0719
운중도서관,Public WiFi Free,031-1544-8585,37.38994,127.0751
누엣길 어린이공원,G_PublicWiFi@SeongNam,031-729-8522,37.38985,127.1256
판교동 주민센터,G_PublicWiFi@SeongNam,031-729-7072,37.38984,127.0986
백현동 주민센터,G_PublicWiFi@SeongNam,031-729-7072,37.38851,127.1109
판교어린이도서관,G_PublicWiFi@SeongNam,031-729-8642,37.3874,127.108
낙생 어린이공원,G_PublicWiFi@SeongNam,031-729-8522,37.38691,127.1002
낙생대공원,G_PublicWiFi@SeongNam,031-729-8522,37.38676,127.1037
물방울 어린이공원,G_PublicWiFi@SeongNam,031-729-8522,37.38673,127.116
백현동 카페거리,G_PublicWiFi@SeongNam,031-729-8522,37.38533,127.1113
수내동 물놀이장,G_PublicWiFi@SeongNam,031-729-8522,37.38426,127.117
충북70자 5105,PublicWiFi@bus,043-201-1345,36.60982,127.5341
구덕청소년수련관,Public WiFi,051-888-4601,35.12524,129.0107
남부민1동 주민센터,Public WiFi,051-888-4601,35.09279,129.0234
남부민2동 주민센터,Public WiFi,051-888-4601,35.08431,129.0231
동대신1동 골목시장,Public WiFi,051-888-4601,35.10989,129.0196
동대신3동 주민센터,Public WiFi,051-888-4601,35.11443,129.0173
부민노인복지관,Public WiFi,051-888-4601,35.10749,129.018
부민동 주민센터,Public WiFi,051-888-4601,35.10383,129.0185
산이물공원 1-1,Jeju Free WiFI,064-710-2352,33.22115,126.2473
모슬공원 1-1,Jeju Free WiFI,064-710-2352,33.22652,126.2479
송악도서관 1-1,Jeju Free WiFI,064-710-2352,33.22659,126.2491
대정읍2,Jeju Free WiFI,064-710-2352,33.22567,126.2531
대정읍1,Jeju Free WiFI,064-710-2352,33.22599,126.2518
11코스,Jeju Free WiFI,064-710-2352,33.21877,126.2529
10코스-운진항입구-버스정류장 1-1,Jeju Free WiFI,064-710-2352,33.21123,126.257
운진항 1-1,Jeju Free WiFI,064-710-2352,33.21084,126.2579
남구도서관,Public Wifi,1899-4876,35.1377,129.0946
"남구청(1,2,3층)",Public Wifi,1899-4876,35.13652,129.0844
송도해수욕장,Dynamic Busan,051-888-4601,35.0772,129.0181
송도해수욕장,Dynamic Busan,051-888-4601,35.07545,129.0168
송도해수욕장,Dynamic Busan,051-888-4601,35.07777,129.0216
송도해수욕장,Dynamic Busan,051-888-4601,35.07615,129.0228
구덕운동장,Public WiFi,051-888-4601,35.11621,129.0152
군민회관,Public WiFi FREE,061-390-7299,35.30442,126.7857
동화면주민자치센터,Public WiFi FREE,061-390-7299,35.28317,126.7375
북하면주민자치센터,Public WiFi FREE,061-390-7299,35.40734,126.8797
장성군여성회관,Public WiFi FREE,061-390-7299,35.30181,126.7861
장성읍주민자치센터,Public WiFi FREE,061-390-7299,35.30334,126.7855
진원면주민자치센터,Public WiFi FREE,061-390-7299,35.2737,126.8307
황룡면주민자치센터,Public WiFi FREE,061-390-7299,35.2889,126.773
필암보건진료소,Public WiFi FREE,061-390-7299,35.30533,126.7506
대악보건진료소,Public WiFi FREE,061-390-7299,35.36546,126.8597
두월보건진료소,Public WiFi FREE,061-390-7299,35.22738,126.6876
드림빌작은도서관,Public WiFi FREE,061-390-7299,35.24823,126.6306
마령보건진료소,Public WiFi FREE,061-390-7299,35.24383,126.7805
모암보건진료소,Public WiFi FREE,061-390-7299,35.36721,126.7645
백양사정류소,Public WiFi FREE,061-390-7299,35.42444,126.8787
생촌보건진료소,Public WiFi FREE,061-390-7299,35.32264,126.6604
서부보건진료소,Public WiFi FREE,061-390-7299,35.23273,126.6242
신월보건진료소,Public WiFi FREE,061-390-7299,35.42259,126.7961
용산보건진료소,Public WiFi FREE,061-390-7299,35.25912,126.8638
월산보건진료소,Public WiFi FREE,061-390-7299,35.24782,126.7302
장성군립중앙도서관,Public WiFi FREE,061-390-7299,35.30227,126.7679
장성군립북이도서관,Public WiFi FREE,061-390-7299,35.42974,126.8105
동서동사무소,,055-831-2316,34.92864,128.0687
동천체육관,T wi-fi zone,052-294-4120,35.56158,129.3506
종합운동장,Public WiFi FREE,052-290-7200,35.56242,129.3473
울산문수축구경기장 1F_12번출입구앞_GDW2R,T Free wifi zone,051-940-3312,35.5354,129.2598
장성호국민관광지,Public WiFi FREE,061-390-7299,35.41625,126.8503
장성호수변길,Public WiFi FREE,061-390-7299,35.36664,126.8225
국민관광지(임권텍시네마테크),Public WiFi FREE,061-390-7299,35.41663,126.8492
장성호관광지,Public WiFi FREE,061-390-7299,35.41371,126.8509
영덕시장,Public WiFi,054-730-6000,36.40672,129.3695
필암서원 유물전시관,Public WiFi FREE,061-390-7299,35.30984,126.7512
홍길동테마파크 관리동일원,jangseong FREE WiFi,061-390-7299,35.31814,126.7273
내장산국립공원 남창지구 주자창,jangseong FREE WiFi,061-390-7299,35.45909,126.8409
사거리전통시장,KOREA FREE WiFi,061-390-7299,35.42767,126.8073
홍길동테마파크 국궁장,KOREA FREE WiFi,061-390-7299,35.31814,126.7273
서포면사무소,,055-831-2316,35.00727,127.9769
인천서구문화회관,Public wifi,032-560-4085,37.5157,126.6799
근로자종합복지회관,Public WiFi FREE,052-227-4103,35.54618,129.3364
대왕별 아이누리,T wi-fi zone,052-232-0300,35.49283,129.443
동구청소년수련관,Public WiFi Free,032-770-6304,37.47606,126.6426
송현초등학교,Public WiFi Free,032-770-6304,37.4819,126.6335
동구노인복지관,Public WiFi Free,032-770-6304,37.47834,126.6447
동구노인문화센터,Public WiFi Free,032-770-6304,37.47684,126.635
중구노인복지관,Public WiFi Free,032-760-7102,37.46785,126.6339
부평깡시장,Public WiFi Free,032-509-6175,37.49806,126.7268
연희동행정복지센터,Public WiFi Free,032-560-4084,37.54896,126.6783
서구청소년수련관,Public WiFi Free,032-560-4084,37.51726,126.659
서구노인문화센터,Public WiFi Free,032-560-4084,37.49559,126.6913
"송림3,5동행정복지센터",Public WiFi Free,032-770-6304,37.47459,126.6488
송림공구상가,Public WiFi Free,032-770-6304,37.48402,126.6614
"송림3,5동행정복지센터",Public WiFi Free,032-770-6304,37.47459,126.6488
미추홀구노인복지관,Public WiFi Free,032-880-4101,37.44506,126.6712
석바위시장,Public WiFi Free,032-880-4101,37.45894,126.6906
토지금고시장,Public WiFi Free,032-880-4101,37.45153,126.6378
간석오거리역,"ollehWiFi, KT_Free_WiFi, KT WiFi, KT GiGA WiFi",032-434-3123,37.46692,126.7079
광양읍사무소,GwangYang WiFi Free,061-797-2797,34.97334,127.581
광양시보건소,GwangYang WiFi Free,061-797-2797,34.98085,127.5827
정서진광장,SeoGu_Free_WiFi,032-560-4085,37.55768,126.6046
청라정보교육센터,SeoGu_Free_WiFi,032-560-4085,37.53486,126.6415
검단정보교육센터,SeoGu_Free_WiFi,032-560-4085,37.592,126.6745
구청정보교육센터,SeoGu_Free_WiFi,032-560-4085,37.54519,126.6761
신석도서관,SeoGu_Free_WiFi,032-560-4085,37.51167,126.6681
녹청자박물관,SeoGu_Free_WiFi,032-560-4085,37.55815,126.6564
인천광역시 서구의회,SeoGu_Free_WiFi,032-560-4085,37.54519,126.6761
인천광역시서구자원봉사센터,SeoGu_Free_WiFi,032-560-4085,37.55624,126.6722
농업기술 교육센터,Public WiFi Free,1577-0545,37.16827,128.4772
한반도면주민복지센터,Public WiFi Free,1577-0545,37.23487,128.3289
노인쉼터,Public WiFi Free,1577-0545,37.18552,128.4704
하늘샘체육관,Public WiFi Free,1577-0545,37.1772,128.4646
인천광역시노인복지관,Public WiFi Free,032-880-4101,37.45957,126.6392
예원,Public WiFi Free,032-450-6784,37.58003,126.6968
강화풍물시장,Public WiFi Free,032-930-3116,37.74157,126.4928
노틀담복지관,Public WiFi Free,032-450-6784,37.54509,126.7175
인천서구장애인종합복지관,Public WiFi Free,032-560-4084,37.58357,126.6709
인천광역시청소년회관,Public WiFi Free,032-880-4101,37.46332,126.6491
인천시각장애인복지관,Public WiFi Free,032-880-4101,37.43819,126.6561
현대시장2,Public WiFi Free,032-770-6304,37.47727,126.6452
남동장애인종합복지관,Public WiFi Free,032-453-2303,37.44789,126.737
남동구노인복지관,Public WiFi Free,032-453-2303,37.45092,126.6973
인천광역시청소년수련관,Public WiFi Free,032-453-2303,37.45368,126.7501
현대시장,Public WiFi Free,032-770-6304,37.47727,126.6452
금호동사무소,Public WiFi FREE,1899-4876,34.93754,127.7235
남원보건소,Public WiFi Free,063-620-7919,35.39784,127.364
남원시청,Public WiFi Free,063-620-6114,35.41658,127.3905
남원역,Public WiFi Free,1544-7788,35.41093,127.3622
강릉선교장,Public WiFi Free,033-640-5327,37.78727,128.8846
지리산(고서)휴게소,Public WiFi Free,063-636-7195,35.48368,127.5668
지리산(옥포)휴게소,Public WiFi Free,063-636-7191,35.48188,127.5674
청소년문화의집,Public WiFi Free,063-625-3312,35.40456,127.3815
한국방송통신대학교,Public WiFi Free,063-620-0000,35.41508,127.3909
LG 서비스센터,Public WiFi Free,063-620-0000,35.40638,127.3739
공설시장,Public WiFi Free,063-625-4010,35.40481,127.3754
광한루원,Public WiFi Free,063-625-4861,35.40274,127.3796
척과보건진료소,,052-204-0462,35.6105,129.279
화산보건진료소,,052-204-0462,35.34434,129.2931
울주도서관,,052-204-0462,35.55844,129.1377
울주문화예술회관 도서관,,052-204-0462,35.56443,129.2321
울주선바위도서관,,052-204-0462,35.57316,129.2374
울주옹기종기도서관,,052-204-0462,35.41278,129.2765
소태역,T wifi zone secure & olleh GIGA WIFI / FREE_U+zone,062-604-8083,35.12328,126.9324
영덕읍사무소,Public WiFi,054-730-6000,36.40956,129.3728
강구면사무소,Public WiFi,054-730-6000,36.36168,129.3786
남정면사무소,Public WiFi,054-730-6000,36.28567,129.372
달산면사무소,Public WiFi,054-730-6000,36.39904,129.3036
지품면사무소,Public WiFi,054-730-6000,36.44824,129.2815
축산면사무소,Public WiFi,054-730-6000,36.50892,129.4143
영해면 사무소,Public WiFi,054-730-6000,36.53744,129.4071
병곡면사무소,Public WiFi,054-730-6000,36.60246,129.4106
창수면사무소,Public WiFi,054-730-6000,36.54632,129.3483
영덕군보건소,Public WiFi,054-730-6000,36.41809,129.3675
예주문화예술회관,Public WiFi,054-730-6000,36.53005,129.4052
강구시장,Public WiFi,054-730-6000,36.35867,129.3784
영해관광시장,Public WiFi,054-730-6000,36.54036,129.4075
영덕군청,Olleh_GigaWiFi,054-730-6000,36.41501,129.3657
영덕군청,Olleh_GigaWiFi,054-730-6000,36.41503,129.3654
영덕군청,Olleh_GigaWiFi,054-730-6000,36.41576,129.3658
신재생에너지전시관,Olleh_GigaWiFi,054-730-6000,36.42266,129.4197
어촌민속전시관,Olleh_GigaWiFi,054-730-6000,36.35043,129.3864
농업기술센터,Olleh_GigaWiFi,054-730-6000,36.43486,129.3582
문화체육센터,Olleh_GigaWiFi,054-730-6000,36.42022,129.3624
축산출장소,Olleh_GigaWiFi,054-730-6000,36.50571,129.4416
예주문화예술회관,Olleh_GigaWiFi,054-730-6000,36.53005,129.4052
정크아트박물관,Olleh_GigaWiFi,054-730-6000,36.4188,129.4192
하동군청소년수련원,PUBLIC WIFI,055-880-2174,34.98337,127.8938
하동학생야영수련원,PUBLIC WIFI,055-880-2174,35.18166,127.7167
종합사회복지회관,PUBLIC WIFI,055-880-2174,35.07173,127.7413
문화의전당,JUNGGU_FREE WIFI,052-290-4080,35.56754,129.3215
일광해수욕장,Dynamic Busan,051-888-4604,35.26251,129.2337
스포원,Public WiFi,051-888-4604,35.29142,129.1053
삼성전자서비스(주) 금정,Public WiFi,051-888-4604,35.2392,129.0928
부산종합버스터미널,Public WiFi,051-888-4604,35.28475,129.0954
농협 구서동지점,Public WiFi,051-888-4604,35.2563,129.0907
LG 서비스센터(금정),Public WiFi,051-888-4604,35.23747,129.092
해오름 지역아동센터,Public WiFi,051-888-4604,35.21398,129.1022
초원의집,Public WiFi,051-888-4604,35.23868,129.0954
청룡노포동 주민센터,Public WiFi,051-888-4604,35.27525,129.0899
장전3동 주민센터,Public WiFi,051-888-4604,35.22749,129.0855
장전2동 주민센터,Public WiFi,051-888-4604,35.22778,129.081
오마이랜드부산,Public WiFi,051-888-4604,35.24938,129.0542
영락공원,Public WiFi,051-888-4604,35.27362,129.1046
애광노인치매전문요양원,Public WiFi,051-888-4604,35.22952,129.0751
아이쿱협동조합,Public WiFi,051-888-4604,35.2348,129.0909
신망애치매전문요양원,Public WiFi,051-888-4604,35.23129,129.0772
신망애노인요양원,Public WiFi,051-888-4604,35.23181,129.0773
성애원,Public WiFi,051-888-4604,35.22965,129.0761
성심어머니집,Public WiFi,051-888-4604,35.23009,129.0774
선두구동 주민센터,Public WiFi,051-888-4604,35.29829,129.1133
서동향토시장,Public WiFi,051-888-4604,35.25469,129.0896
서동전통골목시장,Public WiFi,051-888-4604,35.21558,129.1023
서동성가공부방,Public WiFi,051-888-4604,35.21572,129.0995
서동 지역아동센터,Public WiFi,051-888-4604,35.21588,129.1053
서3동 주민센터,Public WiFi,051-888-4604,35.21726,129.1039
서2동 주민센터,Public WiFi,051-888-4604,35.21628,129.1019
서1동 주민센터,Public WiFi,051-888-4604,35.21835,129.0991
크루즈 여객터미널 1-2,Jeju Free WiFI,064-710-2352,33.22904,126.4785
엉또폭포,Jeju Free WiFI,064-710-2352,33.25893,126.492
이든아이빌,,02-2286-5177,37.56048,127.0307
성동청소년수련관,PublicWiFi@Seoul,02-2133-6864,37.56158,127.0364
강남구청,Gangnam,02-3423-5342,37.51753,127.0475
충북70자 1069,PublicWiFi@bus,043-201-1345,36.58696,127.3945
충북70자2001,PublicWiFi@bus,043-201-1345,36.60033,127.4787
하계어린이공원,PublicWiFi Seoul,02-2133-1353,37.63216,127.0686
내수전 전망대,Mysterious Ulleungdo,054-790-6301,37.51297,130.9129
태하보건지소,public wifi free,054-790-6301,37.51277,130.7981
북면사무소,public wifi free,054-790-6301,37.54073,130.8746
서면사무소,public wifi free,054-790-6301,37.46757,130.838
울릉읍사무소,public wifi free,054-790-6301,37.48509,130.9037
울릉군청,public wifi free,054-790-6301,37.4843,130.9057
사동여객선터미널,public wifi free,054-790-6301,37.46173,130.8783
도동여객선터미널,public wifi free,054-790-6301,37.48154,130.9098
울릉교육지원청,public wifi free,054-790-6301,37.48361,130.9028
울릉학생체육관,public wifi free,054-790-6301,37.4838,130.9046
저동보건진료소,public wifi free,054-790-6301,37.49639,130.9084
섬초롱도서관,public wifi free,054-790-6301,37.48361,130.9028
서면보건지소,public wifi free,054-790-6301,37.46726,130.8388
장애인심부름센터,public wifi free,054-790-6301,37.48418,130.8984
구로구전역,Public WiFi@Guro,02-860-2928,37.50504,
구로구전역,Public WiFi@Guro,02-860-2928,37.50481,126.8733
구로구전역,Public WiFi@Guro,02-860-2928,37.50418,126.8731
구로구전역,Public WiFi@Guro,02-860-2928,37.5034,126.873
구로구전역,Public WiFi@Guro,02-860-2928,37.50828,126.8749
구로구전역,Public WiFi@Guro,02-860-2928,37.50899,126.8755
구로구전역,Public WiFi@Guro,02-860-2928,37.50252,126.8726
구로구전역,Public WiFi@Guro,02-860-2928,37.49921,126.8713
구로구전역,Public WiFi@Guro,02-860-2928,37.49864,126.8922
구로구전역,Public WiFi@Guro,02-860-2928,37.50048,126.8907
구로구전역,Public WiFi@Guro,02-860-2928,37.5028,126.8887
구로구전역,Public WiFi@Guro,02-860-2928,37.50332,126.8883
수궁동주민센터,Public WiFi@Guro,02-860-2928,37.49386,126.8315
이든아이빌,,02-2286-5177,37.56048,127.0307
대조시장,Public WiFi@Seoul,02-2133-2871,37.60875,126.9267
대조어린이공원,Public WiFi@Seoul,02-2133-2871,37.61522,126.9197
물빛공원,Public WiFi@Seoul,02-2133-2871,37.61882,126.9204
박석고개공원,Public WiFi@Seoul,02-2133-2871,37.62521,126.9185
백련근린공원,Public WiFi@Seoul,02-2133-2871,37.59443,126.9262
북한산성입구,Public WiFi@Seoul,02-2133-2871,37.65795,126.9451
분토골어린이공원,Public WiFi@Seoul,02-2133-2871,37.58687,126.9116
불광생태공원,Public WiFi@Seoul,02-2133-2871,37.61161,126.9409
불광어린이공원,Public WiFi@Seoul,02-2133-2871,37.6163,126.9312
불광역,Public WiFi@Seoul,02-2133-2871,37.60957,126.9326
불광역 거리,Public WiFi@Seoul,02-2133-2871,37.6106,126.9313
불광천,Public WiFi@Seoul,02-2133-2871,37.58805,126.9195
불광천,Public WiFi@Eunpyeong/PublicWiFi@Seoul,02-351-6362,37.59542,126.9145
불광천,Public WiFi@Eunpyeong/PublicWiFi@Seoul,02-351-6362,37.59024,126.9135
불광천,Public WiFi@Eunpyeong/PublicWiFi@Seoul,02-351-6362,37.58366,126.9095
불광천,Public WiFi@Eunpyeong/PublicWiFi@Seoul,02-351-6362,37.59879,126.9112
불광천1,Public WiFi@Seoul,02-2133-2871,37.5774,126.9032
불광천3,Public WiFi@Seoul,02-2133-2871,37.58079,126.9061
불광천4,Public WiFi@Seoul,02-2133-2871,37.5886,126.9139
불광천5,Public WiFi@Seoul,02-2133-2871,37.59291,126.915
불광천6,Public WiFi@Seoul,02-2133-2871,37.59813,126.9176
서갈현어린이공원,Public WiFi@Seoul,02-2133-2871,37.62139,126.9157
서북병원,Public WiFi@Seoul,02-2133-2871,37.6041,126.9045
무한천둔치공원,Public WiFi,041-339-7244,36.68667,126.822
추사고택,Public WiFi,041-339-7244,36.7469,126.7998
삽교도서관,Public WiFi,041-339-7244,36.69215,126.7432
예당호관광지,Public WiFi,041-339-7242,36.63767,126.7999
예당호관광지,Public WiFi,041-339-7243,36.6382,126.7996
예당호관광지,Public WiFi,041-339-7244,36.63798,126.8001
예당호관광지,Public WiFi,041-339-7244,36.63704,126.8012
예당호관광지,Public WiFi,041-339-7244,36.64082,126.8034
예당호관광지,Public WiFi,041-339-7244,36.63798,126.8001
황새공원,Public WiFi,041-339-7244,36.54431,126.7975
국밥거리,Public WiFi,041-339-7244,36.67643,126.8501
시내버스,Public WiFi,041-339-7244,36.68056,126.857
가야산 도립공원,Public WiFi,041-339-7244,36.71447,126.6305
수덕사,Public WiFi,041-339-7244,36.66245,126.6227
덕산 관광안내소,Public WiFi,041-339-7244,36.69076,126.6594
봉수산 자연휴양림,Public WiFi,041-339-7244,36.59887,126.7813
소양보건지소,Public wifi free,063-290-2447,35.95604,127.2363
동상수만보건진료소,Public wifi free,063-290-2447,35.93446,127.1632
용진운곡보건진료소,Public wifi free,063-290-2447,35.89481,127.1942
운주금당보건진료소,Public wifi free,063-290-2447,35.76375,127.2064
운주산북보건진료소,Public wifi free,063-290-2447,35.76464,127.2067
이서이문보건진료소,Public wifi free,063-290-2447,35.7627,127.207
이서보건지소,Public wifi free,063-290-2447,35.76301,127.2075
화산승치보건진료소,Public wifi free,063-290-2447,36.08305,127.2828
우만동시외버스정류장,Public WiFi Free,031-228-3000,37.29209,127.0328
수원시 여권민원실,PublicWiFi@Suwon,031-228-3000,37.28819,127.0334
개포1동주민센터,Gangnam_2F_LIB,02-3423-5342,37.48197,127.0575
개포1동주민센터,"Gangnam_2.4G, Gangnam_5G",02-3423-5342,37.48194,127.0575
개포2-207(C1),Gangnam_WIFI,02-3423-5342,37.48975,127.0691
개포2-217(C7),Gangnam_WIFI,02-3423-5342,37.48984,127.0763
개포2동주민센터,Gangnam,02-3423-5342,37.48975,127.0691
연산2동주민센터,,051-665-4171,35.17995,129.0793
개포2문화센터,Gangnam_B2F,02-3423-5342,37.48975,127.0691
화산지역아동센터,Public wifi free,063-290-2447,36.08305,127.2828
경천보건지소,Public wifi free,063-290-2447,36.11652,127.3301
